window_id,dur_mean,dur_std,sbytes_mean,sbytes_std,dbytes_mean,dbytes_std,rate_mean,rate_std,sttl_mean,sttl_std,dttl_mean,dttl_std,sinpkt_mean,sinpkt_std,dinpkt_mean,dinpkt_std,smean_mean,smean_std,dmean_mean,dmean_std,service_-_mean,service_dhcp_mean,service_dns_mean,service_ftp_mean,service_ftp-data_mean,service_http_mean,service_irc_mean,service_pop3_mean,service_radius_mean,service_smtp_mean,service_snmp_mean,service_ssh_mean,service_ssl_mean,state_CON_mean,state_ECO_mean,state_FIN_mean,state_INT_mean,state_REQ_mean,state_RST_mean,proto_nunique,window_attack
0,0.7198578016924124,0.5913387845027613,6.58364075596526,0.9156429239358228,1.702187534456484,2.7618737019819255,4.264946310212424,4.829978523941118,220.24,81.66216685191185,70.56,113.71773668326168,4.798562052446019,3.3405182875754686,1.421823211322064,2.3006732802978065,1.722195443284312,0.18724853455405166,1.1444158916225582,1.8612414264820656,0.93,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.35,0.37,0.0,3,0
1,0.9583689150557916,0.42362940279060995,6.355134225326252,0.7271314295438244,2.7772023608474683,3.116141621834157,1.6499152919601772,1.634321739391618,227.12,66.95713689979718,113.4,125.99999999999999,6.243226500366759,1.6982848013007243,2.202125262665007,2.454163373833325,1.6379649336396602,0.10389825654934459,1.8687215498255758,2.104057124680853,0.86,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.55,0.0,1,0
2,0.6102575332572794,0.53922104042925,6.264439147068232,1.0615110697002477,2.9677569752888373,3.387122554705299,4.322341031827369,4.15058532739046,229.04,64.89555244600918,115.92,126.22888302243233,4.384407633048979,2.9069835803648028,2.0071829901599316,2.2436325554357763,1.6578753279048482,0.10417732896908996,1.974189757633544,2.220192587206101,0.79,0.0,0.0,0.01,0.01,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.29,0.25,0.0,6,1
3,0.5181918349021235,0.3783696155321437,7.340833199590292,1.2304584694923446,5.3131938953790305,3.2835179360250426,4.434221962953535,3.3483084866728894,204.08,84.64204843714717,191.52,108.16714338971386,3.9005379375091263,2.0120223731630626,3.5115833245906156,2.1966560497931193,1.7694959701302577,0.14672806910417896,3.460707154552689,2.0983027516656967,0.64,0.0,0.0,0.06,0.0,0.2,0.0,0.04,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.76,0.24,0.0,0.0,4,1
4,0.29321119349471053,0.33835418951075036,6.5610179918226015,1.8339006977809114,4.104692765990305,3.7690345707767436,6.83534261028122,4.314212044908483,213.68,78.59715470214383,143.64,125.38760269297323,2.5163165900484397,2.148453968978825,2.305366533221752,2.179493384751634,1.7150981849874056,0.11262521256173456,2.6699268728058327,2.4598438926077497,0.71,0.0,0.01,0.02,0.0,0.18,0.0,0.01,0.0,0.05,0.01,0.0,0.01,0.0,0.0,0.56,0.43,0.0,0.0,14,1
5,0.2596436655402419,0.325658770722247,6.571085410172612,1.698142223748454,3.377978006348187,4.075719524311386,7.462231865557163,4.367801267245083,209.84,81.20689625887692,111.48,125.32773037121513,2.1498651010286514,2.086910460071334,1.6153932942529028,1.9058213806289097,1.7363706750882748,0.11741956301455886,2.1591564925493976,2.5336658904713523,0.71,0.0,0.0,0.02,0.01,0.19,0.0,0.01,0.0,0.06,0.0,0.0,0.0,0.01,0.0,0.44,0.55,0.0,0.0,20,1
6,0.21125498392783007,0.2837202449923135,6.328924234223267,1.4475745750047528,3.072858787354198,3.651437838927421,7.91917527319596,4.219540192878227,225.2,68.90309400626624,110.88,125.7196881956044,1.9121220623272353,2.150130694461215,1.7225355857690914,2.0061974281446187,1.7385050379807914,0.10845911043282325,1.9918861229339413,2.3704882524070237,0.75,0.0,0.0,0.05,0.01,0.15,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.44,0.56,0.0,0.0,19,1
7,0.23359350286969469,0.30199626140445357,6.345604311024971,1.4458539417597724,2.912828391708253,3.488421943792807,7.625288831205033,4.182218301233484,219.44,74.13560057575086,108.36,125.38760269297322,1.9847463072838787,2.0356549883699224,1.7956199007898175,2.1630210653315176,1.717210220309858,0.10273319341376638,1.8823369480836212,2.242954181941286,0.75,0.0,0.0,0.03,0.01,0.13,0.0,0.01,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.43,0.57,0.0,0.0,21,1
8,0.29777303024396323,0.32462169366026516,6.505363188603484,1.5280883605113025,3.48519595670831,3.4699666223367363,7.3685163078908795,4.5526330203601875,238.64,52.35070547410382,133.56,126.4066166277412,2.339681895320445,2.274650440821322,2.499709442420934,2.4222507485510443,1.7487489799222034,0.111536333758889,2.273922876683552,2.2372017908456145,0.85,0.0,0.0,0.0,0.0,0.09,0.0,0.01,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.53,0.47,0.0,0.0,19,1
9,0.3719768685953404,0.3399232338994086,6.832152331316606,1.465854860112174,5.065137562470071,3.827042726985687,5.982700715529825,4.0250134613807615,200.24,86.64208509200887,171.36,118.144195410062,3.0058618295201387,2.0989564966654295,2.8534801165171215,2.1825912649311943,1.729376758766527,0.12951986344687047,3.282862681152365,2.4544631662349614,0.59,0.01,0.0,0.04,0.03,0.25,0.0,0.02,0.0,0.06,0.0,0.0,0.0,0.01,0.0,0.67,0.32,0.0,0.0,10,1
